Module,Result,Tester,Comments
math-money,pass,airportyh,
simple-browser-require,fail,airportyh,
jroad,fail,airportyh,
modulojs-conf,fail,airportyh,
flurry,fail,airportyh,
configify,fail,airportyh,
foonyah-smtpmailsender-mail,fail,airportyh,
tweakable,pass,airportyh,
kutter,fail,airportyh,
webfaction-api,fail,airportyh,
language-map,pass,airportyh,
imagerequest,fail,airportyh,
tree,pass,airportyh,
coffeenode-suspend,pass,airportyh,
messages,pass,airportyh,
csv-iterator,fail,airportyh,
tldjs,pass,airportyh,
grunt-cbr-styles-bundles,fail,airportyh,all grunt plugins fail automatically
decisions,fail,airportyh,
steam-server-status,fail,airportyh,
sql-injection,fail,airportyh,all express plugins fail automatically
knockoutify,pass,airportyh,
swaggerfy,pass,airportyh,
http3xx,fail,airportyh,
fuzzy_file_finder,fail,airportyh,
rx.node.watch,fail,airportyh,
wordwrap,pass,airportyh,
center,pass,airportyh,
goatee-script,pass,airportyh,
grunt-qunit-notifier,fail,airportyh,
random-stream,pass,airportyh,
gaia-config,fail,airportyh,
drbd,fail,airportyh,
maggregate,fail,airportyh,
oranch-client,fail,airportyh,
EVE,pass,airportyh,
d3-arrays,pass,airportyh,
quick-sort,pass,airportyh,
grunt-remove-patterns,fail,airportyh,
cjs2web,fail,airportyh,
rosnodejs,fail,airportyh,
jst_compiler,fail,airportyh,
aconit,pass,airportyh,
corriera,pass,airportyh,
jsqrcode,fail,airportyh,
tag-helper,pass,airportyh,
jadeite,pass,airportyh,
replacer,pass,airportyh,
hog-descriptor,fail,airportyh,
moment-twitter,pass,airportyh,
route-middleware,fail,airportyh,
stylish,fail,airportyh,
express-validation,fail,airportyh,
grunt-contrib-build-crx,fail,airportyh,
less-toolkit,fail,airportyh,
component-dev-build,fail,airportyh,
assertmessage,pass,airportyh,
mhl-buoy-data,fail,airportyh,
easyip,fail,airportyh,
starbound-assets,pass,airportyh,
rtc-videoproc,pass,airportyh,
vtt.js,pass,airportyh,
timethis,pass,airportyh,
cashe,pass,airportyh,
cartograph,pass,airportyh,
decmdify,pass,airportyh,
titlecaps,pass,airportyh,
data-driven,fail,airportyh,"failed because it works by monkey patching mocha, and mocha fails"
smush-components,fail,airportyh,"failed installing, also grunt plugin so fails"
jsontry,pass,airportyh,
simplesets,pass,airportyh,
utf8-bytes,pass,airportyh,
humanize-short-month,pass,airportyh,
cjs-transform,fail,airportyh,
fnoed,fail,airportyh,
nucleus-js,pass,airportyh,
html2bemjson,pass,airportyh,
flask-router-plus,fail,airportyh,depends on http
swoop,pass,airportyh,
feedlistener,fail,airportyh,
browser-log,pass,airportyh,
tail-array,pass,airportyh,
ack-types,pass,airportyh,
srcds-rcon,pass,airportyh,
twitter-rest,fail,airportyh,
element-value,pass,airportyh,
gfm-table,pass,airportyh,
d3-rebind,pass,airportyh,
gulp-absolute,fail,airportyh,gulp plugins automatically fail
brickworker,fail,airportyh,is for browsers but doesn't use cjs
cytoscape,pass,airportyh,
docparse-upload-create,fail,airportyh,
str_replace,pass,airportyh,
github-js,pass,airportyh,
flood-scan,pass,airportyh,
email-validator,pass,airportyh,
grunt-shopify-theme,fail,airportyh,
easy-grunt,fail,airportyh,
featured,fail,airportyh,express plugin
relaychum,fail,airportyh,
node-bitmap,pass,airportyh,
sic,pass,airportyh,
noses,fail,airportyh,"border-line: runs in browser but buggy, plus is meant for cookie handling on server-side"
keypather,pass,airportyh,
afflux-logger,fail,airportyh,
standard-analytics-terms,pass,airportyh,
png-word,fail,airportyh,
restartable,fail,airportyh,
index-of-js,pass,airportyh,
js-delegate,pass,airportyh,
classify,fail,airportyh,
mixdown-json,fail,airportyh,plugin of mixdown which fails
dir-stream,fail,airportyh,
listening,fail,airportyh,
grunt-restful,fail,airportyh,
array-matrix,pass,airportyh,
uber-cache,pass,airportyh,
proxy-middleware,fail,airportyh,connect middleware
active_record,fail,airportyh,connects to db drivers
boxpacking,pass,airportyh,
lymph-test-client,pass,airportyh,
exceptions,pass,airportyh,
irc-replies,pass,airportyh,
database-cleaner,fail,airportyh,
streaming-s3,fail,airportyh,
yoylr4393478493,fail,airportyh,plugin of metalsmith which fails
cakemail-api-wrapper,fail,airportyh,"not able to test because I don't have cakemail, but my best guess is the ajax call with fail due to x-domain restriction"
formage-mongoose-types,fail,airportyh,plugin for mongoose which fails
params-validate,pass,airportyh,
patch-as,pass,airportyh,
mixism,pass,airportyh,
rdb-cursor-stream,pass,airportyh,"not able to test, but since this is for rethinkdb, which is supposed to work in browser"
languagemodel,pass,airportyh,
collide-3d-tilemap,pass,airportyh,
is-url-to-anchor,pass,airportyh,
metalsmith-fingerprint,fail,airportyh,"metalsmith plugin, which fails"
config-validator,fail,airportyh,
memcachejs,fail,airportyh,
